qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,jaccard_estimate,cosine,ce_score,flagged_by,stem_a_first120,stem_b_first120
3198,3644,imported,imported,quant,quant,qc,qc,0.3672,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The height of the trapezoid Quantity B: The length of the longer base of the trapezoid
3198,3645,imported,imported,quant,quant,qc,qc,0.2734,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The ratio of the area of square \(W\) to the area of square \(D\) Quantity B: \(\frac{1}{4}\)
3198,3647,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: Twice the volume of the box Quantity B: The surface area of the box
3198,3656,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The area of the parallelogram Quantity B: 30
3198,3661,imported,imported,quant,quant,qc,qc,0.2812,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The area of Circle \(C\) Quantity B: The circumference of Circle \(C\)
3198,3662,imported,imported,quant,quant,qc,qc,0.3750,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The radius of a circle with area \(36\pi\) Quantity B: The radius of a circle with circumference \(12\pi\)
3198,3663,imported,imported,quant,quant,qc,qc,0.4062,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The area of a circle with radius 4 Quantity B: The circumference of a circle with radius 6
3198,3668,imported,imported,quant,quant,qc,qc,0.4219,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The area of the circle Quantity B: \(15\pi\)
3198,3674,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"Quantity A: The measure of the central angle of the sector, in degrees Quantity B: 90"
3198,3675,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: \(2x\) Quantity B: 75
3198,3682,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The height of the cylinder Quantity B: The radius of the cylinder
3198,3695,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Isosceles triangle *ABC* has two sides with lengths 8 and 5.  Quantity A: The length of the third side Quantity B: 8
3198,3696,imported,imported,quant,quant,qc,qc,0.2812,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Isosceles triangle *ABC* has two sides with lengths 2 and 11.  Quantity A: The length of the third side Quantity B: 11
3198,3697,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: Side length *AC* Quantity B: Side length *BC*  Triangle ABC has angle B = 45° and angle A = 37°.
3198,3699,imported,imported,quant,quant,qc,qc,0.3672,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"The sides of a right triangle are 3, 4, and \(z\).  Quantity A: \(z\) Quantity B: 5"
3198,3702,imported,imported,quant,quant,qc,qc,0.4453,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,A triangle has perimeter 24.  Quantity A: The area of the triangle Quantity B: 20
3198,3703,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,\(XY = YZ\)  Quantity A: The area of *WYX* Quantity B: The area of *ZYW*
3198,3708,imported,imported,quant,quant,qc,qc,0.3984,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,A right triangle has hypotenuse 8 and legs of 6 and \(x\).  Quantity A: \(x\) Quantity B: 10
3198,3709,imported,imported,quant,quant,qc,qc,0.2734,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"Note: Figure NOT drawn to scale  A triangle has sides 5 and 12 and the side opposite angle \(x°\) is 13.5, with angle \("
3198,3713,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The measure of the third side of the triangle. Quantity B: \(\sqrt{226}\)
3198,3716,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The length of side \(AC\) Quantity B: The length of side \(CB\)
3198,3729,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The slope of the line  Quantity B: 4
3198,3736,imported,imported,quant,quant,qc,qc,0.2734,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The slope of line \(p\)  Quantity B: The \(x\)-intercept of line \(p\)
3198,3739,imported,imported,quant,quant,qc,qc,0.2812,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: Slope of line \(p\)  Quantity B: \(-1\)
3198,3740,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The slope of a line perpendicular to lines \(l_1\) and \(l_2\)  Quantity B: \(-\frac{1}{2}\)
3198,3742,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The product of the slopes of lines \(k\) and \(p\) Quantity B: The product of the \(y\)-intercepts of lines 
3198,3743,imported,imported,quant,quant,qc,qc,0.3672,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: \(|b|\) Quantity B: \(|d|\)
3198,3744,imported,imported,quant,quant,qc,qc,0.2109,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The \(y\)-intercept of line \(j\) Quantity B: The \(y\)-intercept of line \(k\)
3198,3761,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: \(a + g + f\) Quantity B: \(e + b + h\)
3198,3762,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,A right isosceles triangle with a leg of length \(f\) has the same area as a square with a side of length \(s\).  Quanti
3198,3763,imported,imported,quant,quant,qc,qc,0.2656,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: \(x\) Quantity B: 15
3198,3766,imported,imported,quant,quant,qc,qc,0.2109,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The area of triangle \(WYX\) Quantity B: The area of triangle \(WZX\)
3198,3781,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The average of all the multiples of 3 between 101 and 598 Quantity B: The average of all the multiples of 4 
3198,3785,imported,imported,quant,quant,qc,qc,0.2344,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,\(x < 0\)  Quantity A: \(\left(\left(25^{x}\right)^{-2}\right)^{3}\)  Quantity B: \(\left(\left(5^{-3}\right)^{2}\right)
3198,3786,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"Quantity A: The sum of the multiples of 3 between -93 and 252, inclusive  Quantity B: 9,162"
3198,3789,imported,imported,quant,quant,qc,qc,0.3672,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,The circumference of a circle is 7/8 the perimeter of a square.  Quantity A: The area of the square  Quantity B: The are
3198,3791,imported,imported,quant,quant,qc,qc,0.2734,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,The greatest common factor of \(12x\) and \(35y\) is \(5y\) \(x\) and \(y\) are positive integers  Quantity A: The remai
3198,3792,imported,imported,quant,quant,qc,qc,0.2188,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The ratio of the area of the larger square to the area of the smaller square  Quantity B: Twice the ratio of
3198,3802,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: \(y\) Quantity B: \(\frac{x+z}{2}\)
3198,3806,imported,imported,quant,quant,qc,qc,0.4453,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: \(xz\) Quantity B: \(0\)
3198,3821,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The smallest integer in Set M that is also in Set N Quantity B: 9
3198,3823,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The circumference of Circle \(A\) Quantity B: Twice the perimeter of semicircle \(B\)
3198,3824,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"Quantity A: The standard deviation of the set 1, 5, 7, 19 Quantity B: The standard deviation of the set 0, 5, 7, 20"
3198,3825,imported,imported,quant,quant,qc,qc,0.2812,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The length of the longest side of the triangle Quantity B: 12
3198,3840,imported,imported,quant,quant,qc,qc,0.4062,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: \((z^6)^x \times z^{3x}\)  Quantity B: \(z^{9x}\)
3198,3842,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: \(y\) by itself  Quantity B: \(2\)
3198,3844,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: \((4\#)\#\)  Quantity B: \(4.5\)
3198,3866,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"Cam’s home is 2 miles east and 3 miles north of Atlanta. He drives to town B, which is 3 miles east and 9 miles north of"
3198,4173,imported,imported,quant,quant,qc,qc,0.4766,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: 3a^{5} Quantity B: (3a)^{5}
3198,4183,imported,imported,quant,quant,qc,qc,0.4688,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,x^{2} = |y|  Quantity A: |x| Quantity B: y
3198,4189,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"In rectangle ABCD, the length is 60 percent of the width.  Quantity A: (1/10) area of rectangle Quantity B: The length o"
3198,4195,imported,imported,quant,quant,qc,qc,0.4219,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: 358 − 2(x + y) Quantity B: 180 − (x + y)
3198,4196,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,pq ≠ 0  Quantity A: (p + q)^{3} Quantity B: p^{3} + q^{3}
3198,4270,imported,imported,quant,quant,qc,qc,0.4453,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,|1 – 5| = |5 – m|  Quantity A: m Quantity B: 4
3198,4282,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Tasha’s favorite number can be written as 3^{2} × 17^{2}.  Quantity A: The number of distinct positive divisors of Tasha
3198,4289,imported,imported,quant,quant,qc,qc,0.2734,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"f, g, and h are consecutive prime numbers such that f < g < h.  Quantity A: f + g + h Quantity B: 3g"
3198,4295,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,n is a positive integer. The remainder when 5n is divided by 4 is 3.  Quantity A: The remainder when 10n is divided by 4
3198,4296,imported,imported,quant,quant,qc,qc,0.4141,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,a < 0 < b  Quantity A: ab Quantity B: a + b
3198,4333,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Rohan began a savings account with a balance of $200. His current balance is $150.  Quantity A: The percent ­decrease fr
3198,4341,imported,imported,quant,quant,qc,qc,0.2656,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"A car with all available options costs $18,000, an increase of 20% from the base price of the car.  Quantity A: The base"
3198,4357,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,27 percent of p is 100. p is q percent of 100.  Quantity A: q Quantity B: 400
3198,4391,imported,imported,quant,quant,qc,qc,0.4141,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,b is a multiple of positive integer a.  Quantity A: The ratio of a to b Quantity B: (1/2)
3198,4414,imported,imported,quant,quant,qc,qc,0.4219,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,a < 0  Quantity A: a ^{2} Quantity B: 2a
3198,4417,imported,imported,quant,quant,qc,qc,0.4297,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: x + y Quantity B: (x + y)^{2}
3198,4426,imported,imported,quant,quant,qc,qc,0.3984,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,y > 0  Quantity A: (2/y)^3 Quantity B: (3/y)^2
3198,4430,imported,imported,quant,quant,qc,qc,0.4375,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: (x^{3} + 1)^{2} Quantity B: x ^{6}
3198,4445,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: 20^{7} Quantity B:  (4^13 / 4^6)(5^4 x 5^3)
3198,4446,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: 0.8^{2} + 0.8^{2} + 0.8^{2} + 0.8^{2} Quantity B: 1.6^{2}
3198,4510,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"A ship captain sails 500 miles due south and then 1,200 miles due east.  Quantity A: 1,350 miles Quantity B: The minimum"
3198,4515,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"Triangle ABC is not equilateral, and angle ABC = 60 degrees.  Quantity A: The angle opposite the shortest side of the tr"
3198,4525,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The area of an equilateral triangle with a side length of 4 Quantity B: The area of an isosceles right trian
3198,4526,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"Towns A, B, and C lie in a plane but do not lie on a straight line. The distance between Towns A and B is 40 miles, and "
3198,4532,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The length of the side of a square with diagonal sqrt(50) Quantity B: The height of an equilateral triangle 
3198,4558,imported,imported,quant,quant,qc,qc,0.3750,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: Four times the area of a circular region with a circumference of 4π Quantity B: The circumference of a circu
3198,4569,imported,imported,quant,quant,qc,qc,0.3828,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The area of a square with a perimeter of p Quantity B: The area of a circle with a circumference of p
3198,4570,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Line AB passes through the center of circle O and through the centers of each of the 3 identical smaller circles. Each c
3198,4571,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,A square has edges of length 12 inches.  Quantity A: 24π Quantity B: The area of the largest circle that can fit inside 
3198,4584,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,No line segment with endpoints on the circle with center O is longer than line segment DC. OA = AD = 3  Quantity A: The 
3198,4590,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: Three times the total surface area of a cube with edge length of 1 centimeter Quantity B: The total surface 
3198,4591,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,E is the center of square ABCD. AB = 8  Quantity A: AE Quantity B: 4
3198,4597,imported,imported,quant,quant,qc,qc,0.3984,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,The total surface area of a cube is 54.  Quantity A: The length of a diagonal of one face of the cube Quantity B: 3
3198,4598,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Cube C has an edge of 4 and cube D has an edge of 5.  Quantity A: The ratio of cube C’s total surface area to its volume
3198,4715,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: (3p + 1)(3p – 1) Quantity B: 9p^{2}
3198,4716,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,a > 0  Quantity A: (a + 2)(3a + 6) Quantity B: (3a + 2)(a + 6)
3198,4720,imported,imported,quant,quant,qc,qc,0.4531,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,a > 0  Quantity A: (–a – 10)(10 + a) Quantity B: 10
3198,4725,imported,imported,quant,quant,qc,qc,0.2344,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,The net profit that Ann makes from selling x pillows is given by the expression x^{2} – 2x – 288.  Quantity A: The numbe
3198,4727,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,x^{2} = y^{2} + 1 and y ≠ 0.  Quantity A: x ^{4} Quantity B: y^{4} + 1
3198,4731,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,x^{2} – 49 = 0  Quantity A: x^{2} – 7x Quantity B: –7x + 49
3198,4734,imported,imported,quant,quant,qc,qc,0.3828,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: (141)^{2} – (28)^{2} Quantity B: (141 – 28)^{2}
3198,4737,imported,imported,quant,quant,qc,qc,0.3750,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: (s + t)^{2} Quantity B: s^{2} + t^{2}
3198,4747,imported,imported,quant,quant,qc,qc,0.2500,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"Quantity A: The average (arithmetic mean) of 4 numbers, each less than 6 and greater than 5 Quantity B: The median of 6 "
3198,4765,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The average (arithmetic mean) cost per hinge for 16 hinges that cost a total of 2p cents Quantity B: The ave
3198,4795,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Let the “par” of a rectangle be defined as one half the area of that rectangle.  Quantity A: The par of a rectangle with
3198,4800,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"A club of 65 people includes only standard members and gold members. Of the club’s 30 gold members, 18 are men. Exactly "
3198,4804,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,f(x) = x^{2} + 1 g(x) = x – 2  Quantity A: f(g(–1)) Quantity B: g(f(–1))
3198,4810,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"There are 30 students in Mr. Peterson’s gym class. 14 of them play basketball, 13 play baseball, and 9 play neither bask"
3198,4814,imported,imported,quant,quant,qc,qc,0.4062,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,Quantity A: The units digit of 7^{29} Quantity B: The units digit of 3^{27}
3198,4822,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"Of the 100 eighth-graders at Easton Junior High, 60 students take gym, 40 take a foreign language, and 30 take both gym "
3198,4831,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,A four-person leadership committee is to be chosen from a student council that consists of seven juniors and five senior
3198,5042,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"<p class=""tx1"">q, r, and s are positive numbers; qrs &gt; 12.</p><p class=""tx1"">Quantity A: <span class=""math-inline"">\("
3198,5044,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"In triangle ABC, ∠BAC = 90° and ∠ABC = 45°. In triangle DEF, ∠EDF = 90° and ED = DF. The area of triangle ABC is 4 times"
3198,5046,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"<p class=""tx1"">For all shows, a local theater sells tickets at one price for adults and a reduced price for children. On"
3198,5048,imported,imported,quant,quant,qc,qc,0.2812,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"<p class=""tx1"">An apartment building has apartments numbered 2 through 85, consecutively.</p><p class=""tx1"">Quantity A: "
3198,5135,imported,llm_generated,quant,quant,qc,qc,0.2969,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,A positive number \(x\) is increased by \(20\%\) to obtain \(y\). The number \(y\) is then decreased by \(20\%\) to obta
3198,5143,imported,llm_generated,quant,quant,qc,qc,0.2656,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"Let \(n\) be a positive integer such that \(n\) leaves a remainder of \(3\) when divided by \(7\), and \(n\) leaves a re"
3198,5145,imported,llm_generated,quant,quant,qc,qc,0.2344,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"A square grain silo lid has area \(A\) square meters, and a circular irrigation pond has area \(A\) square meters. Quant"
3198,5151,imported,llm_generated,quant,quant,qc,qc,0.2266,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"A cube-shaped weather buoy has surface area \(S\) and volume \(V\), where \(S\) and \(V\) are measured in consistent uni"
3198,5157,imported,llm_generated,quant,quant,qc,qc,0.2188,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,The function \(f\) is defined for all real numbers \(x\) by \(f(x) = x^2 - 6x + 11\).  Quantity A: \(f(2) + f(4)\)  Quan
3198,5158,imported,llm_generated,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"In a chemistry experiment, the concentration \(c\) (in moles per liter) of a reactant satisfies the equation \(c^2 - 7c "
3198,5170,imported,llm_generated,quant,quant,qc,qc,0.2188,,,minhash,Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210,"A triangular plot of farmland has vertices labeled \(A\), \(B\), and \(C\). The angle at vertex \(A\) measures \(40^\cir"
3199,3234,imported,imported,quant,quant,qc,qc,0.3750,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: \(25^7\) Quantity B: \(5^{15}\)
3199,3235,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: \(\sqrt{18}\sqrt{2}\) Quantity B: \(\sqrt{6}\)
3199,3236,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\)
3199,3237,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000"
3199,3240,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: \(x\) Quantity B: 3
3199,3241,imported,imported,quant,quant,qc,qc,0.3828,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: \((81)^2(900)^3\) Quantity B: \(270^6\)
3199,3246,imported,imported,quant,quant,qc,qc,0.4062,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: \(\frac{200}{\sqrt{200}}\) Quantity B: \(\sqrt{200}\)
3199,3271,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"Quantity A: The sum of all the odd integers from 1 to 100, inclusive Quantity B: The sum of all the even integers from 1"
3199,3274,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: \(ac\) Quantity B: 0
3199,3386,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"A team of 8 chefs produce 3,200 tarts in 5 days. All chefs produce tarts at the same constant rate.  Quantity A: The num"
