pair_id,qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,stem_a_first120,stem_b_first120,jaccard_5_shingle,tfidf_cosine,sampling_strata,bucket,claude_verdict,claude_rationale,claude_confidence,gemini_verdict,gemini_rationale,gemini_confidence,final_label,agreement_status,comment
107,2657,2656,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,the author mentions which of the following as a result of the supernova of 1604?,which of the following can be inferred by the passage? consider each of the three choices separately and indicate all th,0.0000,0.9240,cluster,paraphrase_candidate,No,Different question types (single vs multi-select) testing different skills. Q-A asks for explicit details about the 1604 event's results. Q-B requires inference from passage facts. Different cognitive,4,No,The questions test different reading comprehension skills. Question A is a detail-retrieval question asking what is explicitly mentioned. Question B is an inference question requiring the test-taker t,5,No,agree,
108,2755,2756,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,"according to the passage, the belief that blind people can hear better than sighted people","according to the passage, aristotle would not have thought that consider each of the three choices separately and indica",0.0000,0.9157,cluster,paraphrase_candidate,No,Different question types (single vs multi-select) testing different content. A asks about beliefs regarding blind people's hearing; B asks about Aristotle's philosophical views on the mind.,4,No,The questions test different parts of the passage and different skills. Question A focuses on the first paragraph's scientific claim. Question B tests an inference about a historical figure from the s,5,No,agree,
109,2737,2738,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,which of the following is not mentioned as a characteristic of bosons?,"according to the passage, which of the following describes a difference between fermions and bosons?",0.0000,0.9704,cluster,paraphrase_candidate,No,"Different question types: A asks what's NOT mentioned about bosons (negative detail), B asks for differences between fermions/bosons (comparison). Different cognitive skills despite same passage.",4,No,"Though from the same passage, the questions test different skills. Q_A is a ""NOT"" question requiring fact-checking specific details about bosons. Q_B asks for a core difference, testing comprehension ",4,No,agree,
110,2737,2736,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_multi,which of the following is not mentioned as a characteristic of bosons?,"the example of ""a crowd filling seats in a stadium"" (line 6) is intended to consider each of the three choices separatel",0.0000,0.9598,cluster,paraphrase_candidate,No,Different question types (single vs multi-select) testing different skills. Q-A asks to identify what's NOT a boson characteristic; Q-B asks to interpret an analogy's purpose in the passage.,4,No,"The questions test different reading comprehension skills. Question A asks for a specific detail about bosons (a 'lookup' task), while Question B asks about the rhetorical purpose of an analogy.",5,No,agree,
111,4906,4907,kaplan_2024,kaplan_2024,verbal,verbal,rc_single,rc_single,the passage is concerned primarily with,the author’s use of the term “seized upon” evokes an image of _________ on the part of the entrepreneurs.,0.0000,0.9120,cluster,paraphrase_candidate,No,Different question types testing different skills. A asks for main idea/primary concern of passage. B asks for tone/connotation of specific phrase 'seized upon'. Different cognitive demands despite sa,5,No,"The two questions test completely different reading comprehension skills. Question A asks for the primary concern of the entire passage (a main idea question), while Question B asks for the meaning of",5,No,agree,
112,2680,2683,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the passage suggests that one argument presented against d'emilio's theory is based on,which of the following would provide the best title for the passage?,0.0000,0.9727,cluster,paraphrase_candidate,No,"Different question types testing different skills - Q1 asks about specific argument basis (semantics), Q2 asks for main idea/title. Different cognitive demands despite same passage.",5,No,"The questions test different reading comprehension skills. Question A requires identifying the basis of a specific critique within the passage, while Question B asks for the main idea of the entire te",5,No,agree,
113,2680,2682,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the passage suggests that one argument presented against d'emilio's theory is based on,the passage suggests that davis would be most likely to agree with which of the following?,0.0000,0.9699,cluster,paraphrase_candidate,No,Different questions about same passage. A asks about critics' arguments against D'Emilio (semantics-based critique). B asks about Davis's likely views on economic roles. Different comprehension skills,4,No,"The questions test different reading comprehension skills. Question A requires identifying the nature of an argument (semantic), while Question B requires making an inference about a specific figure's",5,No,agree,
114,2680,2679,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the passage suggests that one argument presented against d'emilio's theory is based on,the structure of the passage is best described as:,0.0000,0.9679,cluster,paraphrase_candidate,No,"Different question types on same passage. A asks about specific argument (semantics of 'free'), B asks about overall passage structure. Different skills tested: detail comprehension vs structural anal",4,No,The questions test different reading comprehension skills. Question A is an inference question about the nature of a specific argument. Question B is a global question about the overall structure of t,5,No,agree,
115,2680,2681,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the passage suggests that one argument presented against d'emilio's theory is based on,"in the second paragraph, the author mentions the lowell girls in order to",0.0000,0.9630,cluster,paraphrase_candidate,No,Different questions about same passage. A asks about basis of argument against D'Emilio (semantics of 'free'). B asks about purpose of Lowell Girls example (supporting workers' limited autonomy). Diff,4,No,"The questions test distinct GRE RC skills. Question A asks about the *nature* of the critics' argument (a semantic debate), while question B asks about the *rhetorical function* of a specific detail.",5,No,agree,
116,4864,4863,kaplan_2024,kaplan_2024,verbal,verbal,rc_single,rc_multi,the author mentions josef albers in paragraph 3 in order to,"according to the passage, which of the following accurately describes human perception of color?",0.0000,0.9480,cluster,paraphrase_candidate,No,Different question types testing different skills. A asks about author's purpose for mentioning Albers (rhetorical function). B asks about color perception mechanics (content comprehension). Different,4,No,Question A asks for the rhetorical purpose of mentioning Josef Albers (a 'why' question). Question B asks for a specific detail described within that same example (a 'what' question). These test disti,5,No,agree,
117,2857,2858,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the function of the second paragraph within the passage may be most appropriately characterized as,the passage suggests which of the following about the traits of indolence and apathy?,0.0000,0.9173,cluster,paraphrase_candidate,No,"Different questions on same passage. A asks about paragraph function/structure (rhetorical purpose), B asks about specific content inference (traits). Tests different RC skills despite shared stimulus",4,No,"The questions test different reading comprehension skills. Question A is a structural question about the function of a paragraph, while Question B is a detail/inference question about a specific claim",5,No,agree,
118,2857,2859,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the function of the second paragraph within the passage may be most appropriately characterized as,"it can be inferred that the word *hyperbolic* in the phrase ""hyperbolic discounting"" signifies, in this context,",0.0000,0.9163,cluster,paraphrase_candidate,No,Different questions about same passage. Q-A asks about paragraph function/structure. Q-B asks about specific word meaning inference. Different skills tested: passage organization vs vocabulary-in-cont,4,No,The questions test different skills. Question A asks about the structural function of a paragraph within the passage. Question B asks for the contextual definition of a specific technical term.,5,No,agree,
119,2744,2743,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"the passage implies that feyerabend makes use of a ""case study"" (line 10) primarily in order to:",replacement of the word repudiate in line 5 of the passage with which of the following words would result in the least c,0.0000,0.8840,cluster,paraphrase_candidate,No,Different question types testing different skills. A tests RC comprehension of author's purpose for using case study. B tests vocabulary/meaning of 'repudiate' in context. Completely different cogniti,5,No,The questions test distinct skills. Question A is a high-level reading comprehension question asking about the structural purpose of an example. Question B is a vocabulary-in-context question.,5,No,agree,
120,2862,2861,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,se,rc_single,"floodwaters had already breached the library's walls, but hopeful volunteers in hip boots worked tirelessly to _________",which of the following options for the blank is best supported by the passage?,0.0000,0.8191,same_source,paraphrase_candidate,No,Different question types entirely. A is sentence equivalence requiring vocabulary synonyms (ameliorate/extenuate). B is reading comprehension requiring logical inference from the passage. Different sk,5,No,These are not duplicates. Question B is a coherent Reading Comprehension item. Question A is a malformed item that improperly combines the stimulus from B with the prompt and answers of a completely d,5,No,agree,
121,1395,3149,ai_generated,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,the repeating decimal 0. {27} = 0.272727... is equal to which of the following fractions?,"raymond borrowed \$450 at 0% interest. if he pays back 0.5% of the total amount every 7 days, beginning exactly 7 days a",0.0000,0.0108,cross_source,free,No,Question A tests converting repeating decimals to fractions. Question B tests loan repayment calculations with percentages and time intervals. Completely different mathematical concepts and problem-so,5,No,The questions test completely different mathematical concepts. Question A is a number properties problem about converting a repeating decimal to a fraction. Question B is a word problem involving perc,5,No,agree,
122,3854,3421,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,"a cable car travels from city x to resortville, making two stops in between. between city x and the first stop, the cabl","if a dak is a unit of length and 14 daks = 1 jin, how many squares with a side length of 2 daks can fit in a square with",0.0000,0.0111,same_source,free,No,"Question A involves sequential fraction calculations of remaining distances. Question B is about unit conversion and area calculations with squares. Completely different problem types, skills, and sol",5,No,"Question A tests sequential fractions, specifically the 'fraction of a remainder' concept. Question B tests unit conversion and area scaling. These are fundamentally different mathematical skills and ",5,No,agree,
123,3154,5156,manhattan_5lb_2018,ai_synthetic,quant,quant,mcq_single,mcq_single,"if mary has half as many cents as nora has dollars, then nora has what percent more cents than mary does? (100 cents = 1","in a controlled greenhouse experiment, an agronomist measures the daily growth, in millimeters, of a soybean seedling. t",0.0000,0.0193,cross_source,free,No,"Question A tests percent increase with unit conversion (cents/dollars). Question B tests solving absolute value inequalities. Completely different mathematical concepts, skills, and solution approache",5,No,"The questions test completely different mathematical concepts. Question A is a word problem involving percentages and unit conversion, while Question B requires solving an absolute value inequality. T",5,No,agree,
124,5169,3266,ai_synthetic,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,a regional power authority models the annual electricity demand (in gigawatt-hours) of a developing district by the poly,{(360)(240)(3)(2)} =,0.0000,0.0000,cross_source,free,No,"Question A involves polynomial comparison and counting integer solutions where D(t) > C(t). Question B is a straightforward multiplication under a square root. Completely different skills, topics, and",5,No,"The questions test entirely different mathematical concepts. Question A involves solving a polynomial inequality, an algebra skill. Question B involves simplifying a radical using number properties, a",5,No,agree,
125,3364,2151,manhattan_5lb_2018,ai_generated,quant,quant,mcq_single,mcq_single,twelve workers pack boxes at a constant rate of 60 boxes in 9 minutes. how many minutes would it take 27 workers to pack,"if x and y are the two distinct solutions of x^2 - 6x + 4 = 0 , what is the value of (x - y)^2 ?",0.0000,0.0208,cross_source,free,No,Question A is a work rate problem involving proportional reasoning with multiple workers. Question B is a quadratic equation problem requiring finding roots and algebraic manipulation. Completely diff,5,No,"The questions test entirely different mathematical concepts. Question A is a work-rate problem, while Question B is an algebra problem involving quadratic equations. They do not overlap in skill or lo",5,No,agree,
126,1547,3499,ai_generated,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,"if -2 < x < 3 and -5 < y < -1 , which of the following describes all possible values of x - y ?",which of the following choices lists the four sets above in order from smallest standard deviation to greatest standard ,0.0000,0.0970,cross_source,free,No,Question A tests finding the range of x-y given constraints on x and y. Question B tests ordering sets by standard deviation. Completely different mathematical concepts and skills required.,5,No,"The questions test entirely different mathematical concepts. Question A is about algebraic inequalities, while Question B is about the statistical concept of standard deviation. There is no overlap in",5,No,agree,
127,1464,2987,ai_generated,manhattan_5lb_2018,quant,quant,qc,mcq_single,the time it takes a group of workers to complete a job varies inversely with the number of workers. it takes 12 workers ,"if ab 0 , {a^8 - b^8}{(a^4 + b^4)(a^2 + b^2)} =",0.0000,0.0000,cross_source,free,No,"Question A tests inverse variation/work problems while Question B tests algebraic factorization of difference of powers. Completely different mathematical concepts, skills, and solution approaches req",5,No,"The questions test completely different mathematical concepts. Question A is a word problem about inverse variation (work-rate), while Question B is a pure algebra problem testing the difference of sq",5,No,agree,
128,3029,5139,manhattan_5lb_2018,ai_synthetic,quant,quant,mcq_single,mcq_single,which of the following inequalities is equivalent to |m + 2| < 3 ?,"a manufacturing line produces metal rods, of which {3}{8} are routed to inspection station x and the remaining rods are ",0.0000,0.0594,cross_source,free,No,Question A tests absolute value inequalities and interval notation. Question B tests fraction multiplication and word problem interpretation. Completely different mathematical concepts and skills.,5,No,The questions test completely different mathematical topics. Question A is an algebra problem involving an absolute value inequality. Question B is a word problem about calculating a fraction of a fra,5,No,agree,
129,3795,3471,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,"each of 100 balls has an integer value from 1 to 8, inclusive, painted on the side. the number n_x of balls representing","every week, renee is paid 40 dollars per hour for the first 40 hours she works, and 80 dollars per hour for each hour sh",0.0000,0.0245,same_source,free,No,"Question A involves calculating interquartile range from a quadratic distribution formula. Question B is a weighted average problem with overtime pay rates. Completely different concepts, skills, and ",5,No,The questions test entirely different mathematical concepts. Question A is a statistics problem about interquartile range from a frequency distribution. Question B is a weighted average/algebra proble,5,No,agree,
130,4362,1625,princeton_2012,ai_generated,quant,quant,numeric_entry,numeric_entry,what is w if (1/9)(w + 1) = (1/729) ?,"sarah is currently 3 times as old as her son. in 12 years, she will be twice as old as her son. how old is sarah now (in",0.0000,0.0062,cross_source,free,No,"Question A is a basic algebraic equation solving for w. Question B is an age word problem requiring setting up a system of equations. Different problem types, skills, and solution approaches.",5,No,Question A is a direct algebraic manipulation involving fractions. Question B is a word problem that requires translating sentences into a system of linear equations and then solving it. The skills ar,5,No,agree,
131,4374,4822,princeton_2012,princeton_2012,quant,quant,mcq_single,qc,"if during a one-day period the q train ­arrives at the station 30% less frequently than the b train, and the b train arr","of the 100 eighth-graders at easton junior high, 60 students take gym, 40 take a foreign language, and 30 take both gym ",0.0000,0.0485,same_source,free,No,"Q_A tests percent change calculations with multiplicative reductions. Q_B tests set theory/inclusion-exclusion principle. Completely different mathematical concepts, skills, and problem-solving approa",5,No,"The questions test completely different math concepts. Question A is a successive percentage problem, while Question B is an overlapping sets (Venn diagram) problem. The skills and logic required are ",5,No,agree,
132,5018,4600,kaplan_2024,princeton_2012,quant,quant,numeric_entry,mcq_single,"lee likes both country and pop music. her playlist has a total of 60 songs that are categorized as pop, country, or rock","marty has a right circular cylindrical pool of diameter 12 feet and his neighbor, rusty, has a right circular cylindrica",0.0000,0.0446,cross_source,free,No,"Question A is a set theory/Venn diagram problem about overlapping categories. Question B is a geometry problem about cylinder volumes. Completely different concepts, skills, and solution approaches.",5,No,"The questions test entirely different mathematical concepts. Question A is a set theory problem (inclusion-exclusion), while Question B is a geometry problem involving cylinder volumes and ratios.",5,No,agree,
133,3023,3085,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,numeric_entry,quantity a: 2b + c quantity b: b + c,"in a particular sequence, s_n is equal to the units digit of 3^n where n is a positive integer. if s_1 = 3 , how many of",0.0000,0.0472,same_source,free,No,Question A tests algebraic manipulation and inequality relationships. Question B tests pattern recognition in modular arithmetic (units digits of powers). Completely different mathematical concepts an,5,No,The questions test entirely different mathematical concepts. Question A is an algebra problem involving inequalities. Question B is a number properties problem involving cyclical patterns (units digit,5,No,agree,
134,3747,3241,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,mcq_single,qc,which of the following could be the equation of a line parallel to the line 5x - 6y = 9 ?,quantity a: (81)^2(900)^3 quantity b: 270^6,0.0000,0.0200,same_source,free,No,"Questions test completely different skills: A tests identifying parallel lines via slope, B tests comparing large exponential expressions. Different formats (MCQ vs QC), different mathematical concept",5,No,"The questions test entirely different mathematical concepts. Question A is about coordinate geometry (slopes of parallel lines), while Question B is about exponents and prime factorization.",5,No,agree,
135,5021,4968,kaplan_2024,kaplan_2024,quant,quant,numeric_entry,numeric_entry,how many different-appearing arrangements can be created using all the letters aaabbc?,17 is what percent of 85?,0.0000,0.0000,same_source,free,No,"Question A tests permutations with repeated elements (combinatorics), while Question B tests basic percentage calculation. Completely different mathematical concepts and skills required.",5,No,"The questions test completely different mathematical concepts. Question A is a combinatorics problem (permutations with repetition), while Question B is a basic percentage calculation.",5,No,agree,
136,2108,3576,ai_generated,manhattan_5lb_2018,quant,quant,qc,qc,"on a map, 2.5 inches represents 40 miles of actual distance. two cities are 6 inches apart on the map. quantity a: the a",quantity a: the probability that it rains on at least one out of the 7 days next week quantity b: 127/128,0.0000,0.1408,cross_source,free,No,"Completely different skills: Question A tests unit conversion/proportion (map scale), while Question B tests probability calculations (complement rule). Different mathematical concepts, formulas, and ",5,No,"The questions test completely different mathematical concepts. Question A is about ratios and proportions, while Question B is about probability and the complement rule. They offer distinct pedagogica",5,No,agree,
137,3575,3472,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,numeric_entry,qc,"if a , b , and c are integers randomly chosen from the set of prime numbers greater than 2 and less than 30, what is the",quantity a: the average final exam score for all of the juniors and seniors combined. quantity b: 90,0.0000,0.0295,same_source,free,No,"Completely different problems: A tests probability with prime numbers, B tests weighted averages. Different mathematical concepts, solution methods, and answer formats (numeric vs QC).",5,No,The questions test completely different topics. Question A is a probability and number properties problem involving primes. Question B is a statistics problem about weighted averages. They have no ove,5,No,agree,
138,3485,3088,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,numeric_entry,numeric_entry,"the bar graph below displays the number of temperature readings at each value from a sample, measured in degrees fahrenh","if g(2m) = 2g(m) and g(3) = 5.5 , what is g(6) ?",0.0000,0.0140,same_source,free,No,A involves calculating average from bar graph data (statistical mean). B involves function properties and algebraic manipulation (g(2m)=2g(m)). Completely different mathematical concepts and skills te,5,No,The questions test entirely different math concepts. Question A is a statistics problem on calculating a weighted average from a bar graph. Question B is an algebra problem testing function notation a,5,No,agree,
139,4700,1655,princeton_2012,ai_generated,quant,quant,mcq_single,numeric_entry,the sum of two integers is 27. the larger integer is 25% greater than the smaller integer. what is the positive differen,"in right triangle abc , angle c = 90° and angle a = 30° . if the hypotenuse ab = 12 , what is the length of side bc (the",0.0000,0.0308,cross_source,free,No,Question A involves finding two integers with a sum and percentage relationship. Question B is a trigonometry problem using 30-60-90 triangle properties. Completely different skills and concepts teste,5,No,"The questions test entirely different mathematical concepts. Question A is an algebra word problem involving percentages, while Question B is a geometry problem about special right triangles.",5,No,agree,
140,3096,5207,manhattan_5lb_2018,ai_synthetic,quant,quant,mcq_single,mcq_single,"the temperature in limerick is 3/4 that in cairo, where the temperature is 8/5 that in halifax. if the temperature in li","a farmer harvests two varieties of wheat, redgrain and goldspike. this year, the yield of redgrain was 20 percent greate",0.0000,0.0132,cross_source,free,No,Question A is a simple chain of ratios problem with direct substitution. Question B is a weighted average problem requiring algebraic setup with percents and unknown fractions. Different core skills t,5,No,Question A is a direct translation word problem involving chained ratios. Question B is a weighted average problem disguised with percentages. The underlying concepts and solution methods are entirely,5,No,agree,
141,4788,3702,princeton_2012,manhattan_5lb_2018,quant,quant,numeric_entry,qc,"noah’s contracting company builds road at a rate of 1 mile per week, except during the rainy season, when that rate drop",a triangle has perimeter 24. quantity a: the area of the triangle quantity b: 20,0.0000,0.0153,cross_source,free,No,"Completely different problems - Question A is a work rate problem involving construction timing, while Question B is a geometry problem about triangle area constraints. Different skills, concepts, and",5,No,"The questions test completely different topics. Question A is a work/rate problem, while Question B is a geometry problem concerning the properties of triangles. They have no overlapping skills or con",5,No,agree,
142,2105,2970,ai_generated,manhattan_5lb_2018,quant,quant,mcq_single,numeric_entry,"in a recipe, the ratio of flour to sugar to butter is 5:3:2 by weight. if a baker uses 450 grams of flour, how many gram","if 3(7 - x) = 4(1.5) , then x =",0.0000,0.0134,cross_source,free,No,"Question A tests ratio problems with multi-part ratios (5:3:2). Question B tests basic algebraic equation solving. Different mathematical concepts, different skills required, no overlap in problem-sol",5,No,"The questions test entirely different mathematical skills. Question A is a ratio/proportion problem, while Question B involves solving a simple linear algebraic equation. They are not duplicates.",5,No,agree,
143,3248,1571,manhattan_5lb_2018,ai_generated,quant,quant,qc,mcq_single,quantity a: {2}{9}(81)^{50} quantity b: {(3^2)(9)^{99}}{2},how many integer values of x satisfy |x - 2| + |x + 4| 10 ?,0.0000,0.0000,cross_source,free,No,Question A tests exponent manipulation with powers of 3 and 9. Question B tests absolute value inequalities and counting integers. Completely different mathematical concepts and solution approaches.,5,No,"The questions test completely different mathematical concepts. Question A tests the manipulation of exponents, while Question B tests absolute value inequalities. There is no overlap in the skills req",5,No,agree,
144,3082,2121,manhattan_5lb_2018,ai_generated,quant,quant,numeric_entry,mcq_single,"if //x// means ""the least integer greater than or equal to x ,"" what is //-2.5// + //3.6// ?","if 2x + 3y = 17 and x - y = 1 , what is the value of x + y ?",0.0000,0.0463,cross_source,free,No,Question A tests understanding of ceiling function notation and computation. Question B tests solving a system of linear equations. Completely different mathematical concepts and skills required.,5,No,"The questions test completely different mathematical concepts. Question A requires understanding a custom function definition (the ceiling function), while Question B requires solving a system of line",5,No,agree,
145,3008,2273,manhattan_5lb_2018,ai_generated,quant,quant,qc,mcq_single,|-x| 6 xy^2 < 0 where y is an integer. quantity a: x quantity b: -4,"a medical test for a disease is 95% accurate (i.e., it correctly identifies sick people as sick 95% of the time, and cor",0.0000,0.0154,cross_source,free,No,"Question A tests absolute value inequalities and sign analysis with variables. Question B tests Bayes' theorem and conditional probability. Completely different mathematical concepts, skills, and solu",5,No,The questions test completely different mathematical concepts. Question A is an algebra problem involving inequalities and absolute values. Question B is a conditional probability problem requiring Ba,5,No,agree,
146,1776,3216,ai_generated,manhattan_5lb_2018,quant,quant,mcq_single,mcq_single,a debate team must select a captain and a co-captain from among its 7 members. in how many different ways can these two ,"if a and b are integers such that a > b > 1 , which of the following cannot be a multiple of either a or b ?",0.0000,0.0109,cross_source,free,No,"Question A is a permutation problem (selecting ordered positions), while Question B tests number theory concepts about multiples and integer relationships. Completely different mathematical skills and",5,No,"The questions test entirely different mathematical concepts. Question A is a combinatorics problem (permutations), while Question B is a number properties problem about divisibility. They share no com",5,No,agree,
147,3190,3153,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,numeric_entry,quantity a: the percent of the resultant combination that is not aluminum quantity b: 58%,1% of 200% of 360 is what percent of 0.1% of 60?,0.0000,0.0757,same_source,free,No,Question A involves weighted averages of mixtures requiring calculation of total aluminum mass. Question B is a straightforward percent calculation chain. Different underlying skills and problem types,4,No,Question A is a weighted average/mixture problem. Question B tests the abstract calculation and translation of complex percentage statements. These represent distinct problem types and skills.,5,No,agree,
148,4969,5201,kaplan_2024,ai_synthetic,quant,quant,numeric_entry,mcq_single,what is the value of {1}{4} {6}{11} {3}{7} ?,"a factory produces widgets on two assembly lines. line a produces widgets at a constant rate of 40 widgets per hour, and",0.0000,0.0320,cross_source,free,No,"Question A tests basic fraction multiplication/division. Question B tests word problem setup with rates, time offsets, and systems of equations. Completely different skills and problem-solving approac",5,No,"The questions test completely different mathematical concepts. Question A is a basic fraction arithmetic problem, while Question B is a multi-step work/rate word problem requiring an algebraic setup.",5,No,agree,
149,2965,2211,manhattan_5lb_2018,ai_generated,quant,quant,numeric_entry,qc,"if x 2 and {8 - 2(-4 + 10x)}{2 - x} = 17 , what is the value of x ?","a sum of $2,000 is invested at 6% simple annual interest. another sum of $2,000 is invested at 6% compounded annually. q",0.0000,0.0169,cross_source,free,No,Question A is an algebraic equation solving for x. Question B compares simple vs compound interest calculations. Completely different mathematical concepts and skills being tested.,5,No,The questions test completely different mathematical concepts. Question A is an algebra problem about solving a linear equation. Question B is a finance problem comparing simple and compound interest.,5,No,agree,
150,4182,4227,princeton_2012,princeton_2012,quant,quant,mcq_single,mcq_single,"at a crafts supply store, the price of a type of decorative string is c cents per foot. at this rate, what would be the ",a sports league encourages collaboration by awarding 3 points for each goal scored without assistance and 5 points for e,0.0000,0.0794,same_source,free,No,"Q1 tests unit conversion (cents to dollars, feet to yards). Q2 tests number theory/constraints (finding impossible values given 3x+5y=48). Completely different skills and problem types.",5,No,"The questions test completely different mathematical concepts. Question A is about unit conversions and algebraic expressions, while Question B involves number properties and linear Diophantine equati",5,No,agree,
151,3840,3772,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,numeric_entry,quantity a: (z^6)^x z^{3x} quantity b: z^{9x},"the remainder when 120 is divided by single-digit integer m is positive, as is the remainder when 120 is divided by sing",0.0000,0.0171,same_source,free,No,Question A tests exponent rules/simplification while Question B tests divisibility and remainders. Completely different mathematical concepts and skills being assessed.,5,No,The questions test entirely different mathematical concepts. Question A is about algebra and exponent rules. Question B is a number properties problem involving remainders and divisibility.,5,No,agree,
152,5207,1410,ai_synthetic,ai_generated,quant,quant,mcq_single,mcq_single,"a farmer harvests two varieties of wheat, redgrain and goldspike. this year, the yield of redgrain was 20 percent greate",what is the value of {2^8 3^5}{2^5 3^3} ?,0.0000,0.0102,cross_source,free,No,Question A is a mixture/weighted average problem involving percent changes and finding a fraction. Question B is a straightforward exponent simplification problem. Completely different skills and conc,5,No,"The questions test completely different mathematical concepts. Question A is a weighted average word problem involving percentages, while Question B is a direct calculation using exponent rules.",5,No,agree,
153,3588,3333,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,mcq_single,"quantity a: the number of ways 1st, 2nd, and 3rd place prizes could be awarded to 3 out of 6 contestants quantity b: the",two parking lots can hold a total of 115 cars. the green lot can hold 35 fewer cars than the red lot. how many cars can ,0.0000,0.0087,same_source,free,No,"Question A tests permutation concepts (ordered arrangements), while Question B tests basic algebra (setting up and solving linear equations). Completely different mathematical skills and problem types",5,No,"The questions test completely different mathematical topics. Question A is about permutations (combinatorics), while Question B is an algebra problem involving a system of linear equations.",5,No,agree,
154,3012,1829,manhattan_5lb_2018,ai_generated,quant,quant,mcq_single,qc,"if |3x + 7| 2x + 12 , then","in a class of 100 students, 60 study biology and 45 study chemistry. every student studies at least one of these subject",0.0000,0.0000,cross_source,free,No,Question A tests absolute value inequalities and algebraic manipulation. Question B tests set theory/Venn diagram concepts using inclusion-exclusion principle. Completely different skills and problem ,5,No,"The questions test completely different mathematical concepts. Question A is about solving an absolute value inequality, while Question B is a word problem involving overlapping sets and the inclusion",5,No,agree,
155,2151,4208,ai_generated,princeton_2012,quant,quant,mcq_single,mcq_multi,"if x and y are the two distinct solutions of x^2 - 6x + 4 = 0 , what is the value of (x - y)^2 ?","if a^(2/3) = b^(2/3) for a ≠ 0 and b ≠ 0, then which of the following statements must be true? indicate all such stateme",0.0000,0.0160,cross_source,free,No,"Question A tests quadratic solutions and difference of roots formula. Question B tests properties of fractional exponents and equality conditions. Different algebraic concepts, different solution appr",4,No,The questions test entirely different mathematical concepts. Question A is about the properties of roots in a quadratic equation. Question B tests the rules of exponents and the implications of even p,5,No,agree,
156,3672,2268,manhattan_5lb_2018,ai_generated,quant,quant,mcq_single,mcq_single,"a sector of a circle has an arc length of 7 . if the diameter of the circle is 14, what is the measure of the central an",a box contains 5 defective and 15 non-defective light bulbs. two bulbs are selected at random without replacement. given,0.0000,0.0179,cross_source,free,No,"Question A tests sector/arc length geometry concepts while Question B tests conditional probability. Completely different mathematical skills, concepts, and solution approaches required.",5,No,"The questions test completely different mathematical topics. Question A is a geometry problem involving circles and arcs, while Question B is a conditional probability problem. There is zero overlap i",5,No,agree,
157,3015,3360,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,numeric_entry,x is an integer such that -x|x| > 4 . quantity a: x quantity b: 2,claudette travels the first {2}{3} of a 60-mile trip at 20 miles per hour (mph) and the remainder of the trip at 30 mph.,0.0000,0.0072,same_source,free,No,Question A tests absolute value inequalities and sign analysis. Question B tests rate/time/distance calculations with mixed speeds. Completely different mathematical concepts and problem-solving appro,5,No,"The questions test entirely different mathematical concepts. Question A is an algebra problem involving inequalities and absolute values. Question B is a word problem involving rate, time, and distanc",5,No,agree,
158,1570,1454,ai_generated,ai_generated,quant,quant,numeric_entry,mcq_single,"if |x + 5| = |x - 3| , what is the value of x ?",the amount of paint needed to cover a wall varies directly with the area of the wall. if 2.5 gallons of paint cover 800 ,0.0000,0.0247,same_source,free,No,Question A tests absolute value equation solving (finding where distances from -5 and 3 are equal). Question B tests direct proportion/variation. Completely different mathematical concepts and solutio,5,No,The questions test completely different mathematical concepts. Question A is an algebra problem involving absolute values. Question B is a word problem about direct variation and proportions.,5,No,agree,
